n,n_top,top_pct,y_min,y_max,short_bins
5000,1,0.02,0.02459999918937683,0.6220999956130981,0
10000,1,0.01,0.02459999918937683,0.6220999956130981,0
15000,1,0.006666666666666667,0.02459999918937683,0.6220999956130981,0
20000,1,0.005,0.02459999918937683,0.6220999956130981,0
25000,1,0.004,0.02459999918937683,0.6220999956130981,0
30000,1,0.0033333333333333335,0.02459999918937683,0.6220999956130981,0
35000,1,0.002857142857142857,0.02459999918937683,0.6220999956130981,0
40000,1,0.0025,0.02459999918937683,0.6220999956130981,0
45000,1,0.0022222222222222222,0.02459999918937683,0.6220999956130981,0
50000,1,0.002,0.02459999918937683,0.6220999956130981,0
55000,1,0.0018181818181818182,0.02459999918937683,0.6220999956130981,0
60000,1,0.0016666666666666668,0.02459999918937683,0.6220999956130981,0
65000,1,0.0015384615384615385,0.02459999918937683,0.6220999956130981,0
70000,1,0.0014285714285714286,0.02459999918937683,0.6220999956130981,0
75000,1,0.0013333333333333333,0.02459999918937683,0.6220999956130981,0
80000,1,0.00125,0.02459999918937683,0.6220999956130981,0
85000,1,0.001176470588235294,0.02459999918937683,0.6220999956130981,0
90000,1,0.0011111111111111111,0.02459999918937683,0.6220999956130981,0
95000,1,0.0010526315789473684,0.02459999918937683,0.6220999956130981,0
100000,1,0.001,0.02459999918937683,0.6220999956130981,0
