dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-5k,GLOSS,47,-1,0.2042,35.70817896836706,0.0,0.0
QM9-gap-5k,GLOSS,47,0,0.309,65.57423767455116,0.12999916076660156,1.052170338840821
QM9-gap-5k,GLOSS,47,1,0.3117,66.34368766030208,0.14303803443908691,1.027515178456151
QM9-gap-5k,GLOSS,47,2,0.3298,71.50185237959533,0.13762187957763672,0.9159314439995166
QM9-gap-5k,GLOSS,47,3,0.3631,80.9917355371901,0.14243412017822266,0.9515787870356124
QM9-gap-5k,GLOSS,47,4,0.4298,100.0,0.14286303520202637,1.0774258201847933
QM9-gap-5k,GLOSS,47,5,0.4298,100.0,0.14304113388061523,1.1333516555335499
QM9-gap-5k,GLOSS,47,6,0.4298,100.0,0.1507408618927002,1.1609262788163863
QM9-gap-5k,GLOSS,47,7,0.4298,100.0,0.15761923789978027,1.1375372886269877
QM9-gap-5k,GLOSS,47,8,0.4298,100.0,0.1536729335784912,1.1456551141486102
QM9-gap-5k,GLOSS,47,9,0.4298,100.0,0.1593937873840332,1.1507871850699527
QM9-gap-5k,GLOSS,47,10,0.4298,100.0,0.1640312671661377,1.1503977543971096
QM9-gap-5k,GLOSS,47,11,0.4298,100.0,0.1639387607574463,1.1665611990963705
QM9-gap-5k,GLOSS,47,12,0.4298,100.0,0.17083477973937988,1.1570516631342131
QM9-gap-5k,GLOSS,47,13,0.4298,100.0,0.17012500762939453,1.157293224943115
QM9-gap-5k,GLOSS,47,14,0.4298,100.0,0.17664623260498047,1.1958724232738438
QM9-gap-5k,GLOSS,47,15,0.4298,100.0,0.18219709396362305,1.1898082442885398
QM9-gap-5k,GLOSS,47,16,0.4298,100.0,0.1861121654510498,1.1921949439046604
QM9-gap-5k,GLOSS,47,17,0.4298,100.0,0.18339109420776367,1.1882255124786707
QM9-gap-5k,GLOSS,47,18,0.4298,100.0,0.1865706443786621,1.1871447869999612
QM9-gap-5k,GLOSS,47,19,0.4298,100.0,0.1869339942932129,1.1788345874910553
QM9-gap-5k,UCB-BO,47,-1,0.2042,35.70817896836706,0.0,0.0
QM9-gap-5k,UCB-BO,47,0,0.2229,41.03733257338273,0.04835796356201172,0.4157376228111554
QM9-gap-5k,UCB-BO,47,1,0.2242,41.407808492448,0.05015921592712402,0.7868935139085373
QM9-gap-5k,UCB-BO,47,2,0.2916,60.61555998860075,0.05296921730041504,0.9438746277915213
QM9-gap-5k,UCB-BO,47,3,0.3158,67.51211171273869,0.05639076232910156,1.092982669628763
QM9-gap-5k,UCB-BO,47,4,0.3158,67.51211171273869,0.05836009979248047,1.0505906163574397
QM9-gap-5k,UCB-BO,47,5,0.3506,77.42946708463951,0.061045169830322266,1.1503747327803056
QM9-gap-5k,UCB-BO,47,6,0.4298,100.0,0.062391042709350586,1.2260582567891893
QM9-gap-5k,UCB-BO,47,7,0.4298,100.0,0.06548500061035156,1.223537069038181
