dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-strat-5k,GLOSS,47,-1,0.20890000462532043,30.845189378921095,0.0,0.0
QM9-gap-strat-5k,GLOSS,47,0,0.27970001101493835,42.694562904173736,0.11014199256896973,0.7033815004602627
QM9-gap-strat-5k,GLOSS,47,1,0.33640000224113464,52.1841012415074,0.11543011665344238,0.7402324405788998
QM9-gap-strat-5k,GLOSS,47,2,0.37709999084472656,58.99581485610117,0.11423802375793457,0.8050706520648057
QM9-gap-strat-5k,GLOSS,47,3,0.37709999084472656,58.99581485610117,0.1161961555480957,0.9410417421673143
QM9-gap-strat-5k,GLOSS,47,4,0.37709999084472656,58.99581485610117,0.12301301956176758,1.0398566414345953
QM9-gap-strat-5k,GLOSS,47,5,0.37709999084472656,58.99581485610117,0.1230018138885498,1.0497895626617288
QM9-gap-strat-5k,GLOSS,47,6,0.37709999084472656,58.99581485610117,0.12644314765930176,1.020287809299278
QM9-gap-strat-5k,GLOSS,47,7,0.37709999084472656,58.99581485610117,0.12965989112854004,1.0038517810731278
QM9-gap-strat-5k,GLOSS,47,8,0.37709999084472656,58.99581485610117,0.12913203239440918,0.9874625984109405
QM9-gap-strat-5k,GLOSS,47,9,0.39969998598098755,62.778240842968295,0.13846492767333984,0.9939155230466057
QM9-gap-strat-5k,GLOSS,47,10,0.39969998598098755,62.778240842968295,0.14010286331176758,0.9817027998513433
QM9-gap-strat-5k,GLOSS,47,11,0.6220999956130981,100.0,0.13763117790222168,0.9796838003753353
QM9-gap-strat-5k,GLOSS,47,12,0.6220999956130981,100.0,0.14458799362182617,1.00959045071654
QM9-gap-strat-5k,GLOSS,47,13,0.6220999956130981,100.0,0.14397311210632324,1.0008907245762713
QM9-gap-strat-5k,GLOSS,47,14,0.6220999956130981,100.0,0.1530168056488037,0.9920840540434924
QM9-gap-strat-5k,GLOSS,47,15,0.6220999956130981,100.0,0.15305685997009277,0.9902960544460216
QM9-gap-strat-5k,GLOSS,47,16,0.6220999956130981,100.0,0.15473413467407227,0.9817485065975184
