dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
RC1-2D-3C,GLOSS(2:3:3),47,-1,0.5038596938419238,0.038628127615745245,0.0,0.0
RC1-2D-3C,GLOSS(2:3:3),47,0,7.305117363086705,68.106168544691,0.10819220542907715,0.2853298254353856
RC1-2D-3C,GLOSS(2:3:3),47,1,10.132326247923086,96.40110521593809,0.11112213134765625,0.32866304243828554
RC1-2D-3C,GLOSS(2:3:3),47,2,10.132326247923086,96.40110521593809,0.11478185653686523,0.37697678598366313
RC1-2D-3C,GLOSS(2:3:3),47,3,10.132326247923086,96.40110521593809,0.11566686630249023,0.3719401907657246
RC1-2D-3C,GLOSS(2:3:3),47,4,10.132326247923086,96.40110521593809,0.11525774002075195,0.4124568012179074
RC1-2D-3C,GLOSS(2:3:3),47,5,10.132326247923086,96.40110521593809,0.11872196197509766,0.41143218976654033
RC1-2D-3C,GLOSS(2:3:3),47,6,10.132326247923086,96.40110521593809,0.12332892417907715,0.43250363107007095
RC1-2D-3C,GLOSS(2:3:3),47,7,10.132326247923086,96.40110521593809,0.1261591911315918,0.4480254208756456
RC1-2D-3C,GLOSS(2:3:3),47,8,10.39335964841226,99.01354873772225,0.14291810989379883,0.42472747241379366
RC1-2D-3C,GLOSS(2:3:3),47,9,10.39335964841226,99.01354873772225,0.14192938804626465,0.40726813516232574
RC1-2D-3C,GLOSS(2:3:3),47,10,10.39335964841226,99.01354873772225,0.14363408088684082,0.3872351275594568
RC1-2D-3C,GLOSS(2:3:3),47,11,10.39335964841226,99.01354873772225,0.14175915718078613,0.3732631916715334
RC1-2D-3C,GLOSS(2:3:3),47,12,10.47312950382662,99.8118919444551,0.1420290470123291,0.3602868442193989
RC1-2D-3C,GLOSS(2:3:3),47,13,10.47312950382662,99.8118919444551,0.12563514709472656,0.3638559764377068
RC1-2D-3C,GLOSS(2:3:3),47,14,10.47312950382662,99.8118919444551,0.14577388763427734,0.35287834570462245
RC1-2D-3C,GLOSS(2:3:3),47,15,10.47312950382662,99.8118919444551,0.12869596481323242,0.35566295329761216
RC1-2D-3C,GLOSS(2:3:3),47,16,10.47312950382662,99.8118919444551,0.14826178550720215,0.34731424899424385
RC1-2D-3C,GLOSS(2:3:3),47,17,10.47312950382662,99.8118919444551,0.1300501823425293,0.34503030311417837
RC1-2D-3C,GLOSS(2:3:3),47,18,10.47312950382662,99.8118919444551,0.1512010097503662,0.33722860363839496
